"observation_id","population_size","city_population","transaction_amount","wbc_count","platelet_count","ca125_level","psa_level","gene_expression","uniform_random","rounded_values","truncated_data","repeated_pattern","hospital_charges","length_of_stay","medicare_payment","prescription_cost","narrow_range","with_zeros","with_negatives","genomic_counts"
333,438,5519,27339.77,3975,393050,5.4,34.75,6310,232,60,270,459.702473584563,1241.19,7,1010.34,98.39,52.1840274287388,57.1114827455621,283.25365387805,2519737
334,3955,60850,51377.28,3215,5e+05,2.7,433.87,1,776,20,275,568.663169069216,3186.14,4,77.34,4151.94,51.2785460217856,67.4672172795863,524.905655531547,188
335,50266,283445,2156.52,8064,145007,1,21.56,18,727,340,233,676.190876503941,2324.9,1,860.78,211.82,51.6594007890671,26.4636079422191,163.542635787496,4479512
336,8346,328361,4318.97,3195,135762,51.2,1.52,4369,932,20,283,786.240723047871,782.83,4,2503.18,74.93,52.797891148366,43.2409799793516,14.1270765150782,8440
337,13656,30912,18.25,4852,119175,NA,1.96,36257,853,70,255,122.178376139607,14987.03,7,2098.88,21.08,45.0725147756748,28.8013130050012,439.271212360245,124726
338,1853,530171,95.1,2945,182179,28,0.17,3,831,190,243,229.302483704872,1171.62,8,688.2,172.85,54.7119089844637,47.7175938992732,125.310086409988,12452
339,181564,3209140,1085.79,1949,395944,101.6,43.63,29707,426,50,265,349.969806582667,111.22,5,6285.67,6.3,50.5116643104702,10.863481128929,753.905993190064,1381896
340,1475,5126,1147.55,16872,408892,265.8,4.45,5,303,10,240,457.888365878258,10557.73,8,842.38,33.49,47.7467453991994,211.142088827222,464.277037140216,1183
341,4330,1147846,11341.05,2080,339489,505,3.5,64,706,40,287,564.031872193329,917.05,4,1728.02,7.56,50.3291307715699,11.5247706621595,554.037225707991,918
342,231,1317557,117.87,7487,422490,164.2,4.77,5,165,170,269,680.924816699233,140.83,1,15160.95,488.87,48.8709773798473,45.7837961063713,40.8187330908997,104245
343,156454,8281,5635.9,4148,180833,2.8,0.93,267,348,10,281,786.602093450259,NA,4,16169.01,216.72,52.8139498573728,641.33809813998,47.1185325065438,859277
344,2749,251170,1701.78,2641,221885,351.6,1.51,592,554,10,209,123.977440213319,3641.85,4,514.6,4948.08,47.1593872457743,176.333218923072,969.364630148354,6994
345,145,207273,529.55,8888,400456,35.7,23.92,2075,215,780,234,233.436932522804,36190.07,1,24387.67,147.43,46.8189769145101,90.6621240460431,459.651396535711,97501
346,146,12942,27775.39,9871,205810,1,81.84,116,995,40,259,341.311838747934,400.39,14,7462.42,186.57,46.9659148063511,281.981451386738,135.153402507105,1746
347,657260,33726,27.97,22437,128663,NA,4.57,467,109,30,272,459.652828284539,402.08,1,18860.96,2516.24,53.9677396998741,115.013545374034,39.9723851462738,3641614
348,3114,56820,184.17,9445,96526,NA,7.04,1424,726,20,254,568.600208866876,199.36,10,17459.7,22.31,54.995865279343,38.9101253917176,468.043211784861,1766
349,168143,1372100,9203.59,6162,5e+05,1.6,NA,17,259,50,293,673.013453608844,1038.49,7,2564.67,114.55,53.5153321083635,152.179065091974,377.262726897021,50316
350,436753,16353,1536.2,50000,77273,5.4,6.18,44,163,850,266,790.142740971409,282.52,2,6733.62,300.14,49.5685900351964,20.3462078699487,566.44805293306,16651
351,5758,183002,52.34,3846,255114,5.9,2.29,58428,688,120,226,127.799924937543,147.71,7,29033.52,2519.21,54.9067891878076,591.170312633194,707.810502617893,33206
352,20200,983645,5327.37,2779,5e+05,388.6,NA,1,485,310,250,233.57751698792,141.82,22,287.78,20.82,45.4326568520628,10.612660882287,16.5519476960553,87005
353,197,36748,26.38,4276,445855,25,20.32,13575,576,30,291,341.370222184341,32289.26,6,2459.21,3673.77,54.2836611880921,60.5215957763934,110.730932401189,308
354,456,102166,142.67,6323,219956,2.3,6.41,19455,590,160,250,458.79168761801,NA,4,7015.93,27.86,48.4936229768209,25.3120107594727,13.7099293462521,118611
355,91109,509709,7874.38,12169,361359,5.2,14.26,53139,231,10,208,563.099933413789,53059.77,5,2866.3,329.7,47.0067741908133,73.3708950434734,395.706279037404,893274
356,7995,6453,15.19,10267,5e+05,6.1,1.08,125,750,420,237,681.080708633643,18742.17,3,17045.86,2411.83,52.0786597440019,10.0022737609069,10.6694473151559,9348
357,55218,240386,27.25,6350,284989,50.5,6.23,9098,522,220,218,787.660711408593,5498.04,1,2231.08,1628.04,50.2914350130595,446.474830326452,22.2184733736581,315337
358,639823,3134150,468.29,3180,168738,133.3,16.73,1052,448,640,270,119.497669394594,12131.59,6,620.29,1497.73,49.603185961023,464.637203424284,12.201512323192,38755
359,9769,100655,2432.78,19771,5e+05,9.4,3.12,55,107,250,255,236.449020154309,7775.74,2,9929.15,54.49,47.9245872306637,548.997051323884,101.856289819493,46685
360,7621,3218606,61.49,16278,5e+05,11.7,3.01,3375,954,10,221,340.194363384508,8905.29,1,802.75,4745.34,54.5191438100301,36.3679423234576,57.789331131723,104452
361,17409,4304056,1010.24,3592,126641,125.6,1.37,1797,811,60,204,452.972610789817,105.24,1,309.98,7.5,45.7145284838043,470.098507616914,24.3603498101883,89167
362,40742,536114,19901.57,13177,410740,2.7,14.98,130,728,30,280,562.619756542146,38654.98,3,2828.29,8.5,49.3958082632162,575.32739041881,17.1695946899973,206
363,1313,39244,23.35,10596,273366,19.2,7.19,102,273,40,262,673.303288092837,255653.19,10,216.25,90.67,45.3174180886708,17.6436291553586,134.515524584019,13597
364,831056,21073,761.44,18331,405912,20.2,1000,200,551,360,215,787.117236089893,168067.91,1,1479.02,1007.5,54.6216671681032,988.296687844622,654.10410367286,93753
365,37623,45254,33400.89,8034,359707,NA,2.93,2826,505,30,202,121.121176688001,2563.27,2,35097.41,96.59,49.939143944066,143.812097610232,35.2440183238286,32031
366,21395,1828500,553.24,2447,246482,4.8,5.17,417,212,40,260,238.692575694062,61495.93,8,107.41,27.78,53.5984280821867,36.4700116552436,39.382502828954,2087460
367,29073,7623,127.83,14659,338388,12.8,0.39,5,693,890,223,346.286361853126,1035.87,1,91.46,11.2,46.1880775471218,45.1529212523695,53.2066988915323,1165603
368,501835,17584,16.93,3578,108338,2.6,30.9,1452,621,210,253,453.544890309218,121.83,28,2908.87,10.24,51.9698471832089,26.6476148063403,574.251192669967,4372322
369,3632,141410,34650.1,11376,94758,23.1,1.97,141,278,60,217,570.065250769723,7559.59,2,25274.36,115.53,51.3024858222343,44.8049410597578,42.8871401645221,1350223
370,1418,51739,39.04,32696,411306,NA,5.44,6921,104,220,298,674.044363176916,37455.35,3,672.84,207.68,50.7551182829775,178.29606051364,51.2218796111956,8468698
371,231,1377394,186.01,1895,265308,84.7,35.27,8,935,90,282,792.727978288662,48725.68,20,72.24,3194.05,52.9064419865608,167.802290429851,56.8361905237669,1004
372,1941,2042996,5277.93,29503,228273,8.2,134.2,1,489,110,250,125.219573026523,6332.59,9,4811.18,167.99,51.726694162935,142.477421572371,319.910820407458,450
373,107915,5708,135.05,24342,78546,272.8,NA,90,658,120,213,232.32160464488,305663.08,13,39237.73,50.69,53.9189036167227,754.510433463363,27.3125330700315,423
374,262,1490097,500,4301,168690,97.4,1.76,55,246,860,210,348.047389741987,2656.42,1,396.24,670.51,53.8543103891425,104.556947382285,66.1357922035618,6163
375,69360,79942,891.62,5554,285497,7.3,6.46,5168,699,70,289,460.28262996953,25630.88,17,1349.1,3946.06,48.9916158188134,12.1826740560885,32.3262650390952,338986
376,734361,518973,92.4,3722,178667,11.5,64.76,1,693,100,226,569.262565975543,12105.35,5,1188.46,76.96,51.9790613395162,462.140444112574,537.980006948394,7089964
377,640,11350,275.8,4140,264439,161.6,5.23,12,811,960,221,681.845040609594,303.41,9,47355.59,15.01,53.6587471701205,25.2147249761394,62.6390356668099,413
378,272,134352,18.91,11939,326144,228.9,6.22,324,776,80,222,784.311978266109,464.65,5,2737.45,907.96,46.6607753699645,399.535792324114,505.529014772223,259
379,167,2985313,277.19,3059,227347,112,NA,39,839,100,236,121.219378860667,5402.62,4,3966.95,9.4,53.7164211180061,95.3706531382553,571.401581654577,25228
380,208398,265148,85490.26,5874,335906,74.3,21.97,258,329,290,279,230.530732589308,498638.21,57,1964.88,35.3,47.731335607823,92.9755309584188,52.7171094135802,913
381,21125,2736685,57.58,6131,211359,1,NA,8,736,20,220,348.193386867642,10183.04,1,326.16,8.13,51.4647845830768,50.3366425264962,623.213648569181,156212
382,7592,922308,30730.49,6404,200648,41.7,0.1,29,254,120,209,457.15030302899,25615.18,26,116.14,85.07,49.2687924671918,48.2079399541365,452.890698847954,176537
383,2884,390814,28.21,8273,209753,1,0.26,21,991,180,285,570.546454422176,12324.57,3,13413.29,411.2,47.9345301957801,402.895324268881,94.648302429847,279716
384,1320,1208459,59.75,30460,388693,37,NA,1,672,10,227,673.360347421374,81481.41,2,6556.57,23.5,52.3069613077678,151.835387447325,102.694692758093,57157
385,25053,2948556,8329.64,4619,440818,4.8,NA,1877,346,530,209,784.835543044377,125336.49,11,3247.24,76.14,53.2966728671454,69.5291955606649,294.329479999292,144014
386,188052,15573,120.5,3366,5e+05,22.4,0.18,77,292,100,283,122.177200617269,721.98,3,730.2,4632.11,49.2156602698378,785.925711204589,117.791872245196,1989015
387,246,18951,69.22,14522,126750,1.2,2.36,73,946,20,276,238.360482713673,5258.65,14,9549.94,225.1,45.3112824074924,43.0097353500634,558.782659182043,45458
388,715745,9815,2138.64,9938,153357,19,10.6,23036,138,20,233,342.225492242724,8701.46,2,944.89,4143.46,49.1050730179995,10.6419755089105,82.7630501459116,8530
389,473,1535671,21.75,8698,390108,1997.3,NA,5019,179,800,283,455.68906354392,635.78,1,3142.51,1579.32,54.0967983333394,695.773602784575,28.4136446881884,306749
390,221,1307862,772.01,12064,5e+05,4648.6,2.3,46,247,140,259,570.335755621083,89340.26,22,20664.75,22.55,47.0985267707147,141.880880149338,27.3754479192903,312
391,278511,34418,167.16,1907,5e+05,1,3.81,10446,375,160,235,679.922880297061,248966.48,12,28208.33,2765.04,53.9356913673691,445.592596737325,61.5156873545184,2398069
392,12565,111188,36543.52,18639,180979,1,6.88,135,739,40,265,787.202705872245,242.76,4,6649.43,653.84,49.4144087284803,30.4511514423506,60.5395289491231,1750585
393,42388,377230,70.2,10633,156484,1,1.02,113,384,70,210,122.65251052985,487290.45,9,15490.64,44.32,49.5434936555102,20.4112243195567,226.588921037362,53391
394,828,64824,1213.68,16812,5e+05,1,NA,888,629,10,249,230.305736633949,2128.45,5,34243.5,131.77,45.1524199312553,45.1634818883239,800.568413409818,174829
395,76719,70134,11.39,4034,5e+05,9376.5,129.82,812,266,410,276,342.44797416497,2587.13,5,544.01,3558.62,51.0008448828012,11.9041089250786,300.292160662143,223770
396,9183,2769572,1280.17,1283,289933,496.3,1.81,345,101,40,267,453.095632930286,345.46,3,3680.37,917.03,51.3369670067914,26.448212323498,371.937438139997,332
397,726143,74108,348.5,4480,5e+05,22.2,0.77,209,588,10,216,571.365477133542,113989.12,7,3022.5,105.95,45.4024617164396,153.204520614597,64.7511825813792,88060
398,424395,8126,10.14,3036,248625,451.8,7.76,1991,198,80,238,677.099526188802,34271.65,4,14657.4,179.67,51.3351503107697,16.10659516421,406.609406432727,99235
399,16033,662964,1843.04,50000,142092,NA,NA,15496,767,730,219,793.055881192908,NA,22,35306.16,64.18,47.4711407162249,963.000901064634,162.077423089521,3278216
400,201,599736,618.45,4783,241411,NA,33.28,128,851,630,285,124.273340715561,15270.42,1,68.99,14.2,54.2633390054107,25.3854750727354,15.7898049584644,3625317
401,123,9714,2907.65,5739,264190,4052.9,1.41,75269,285,40,224,230.423649950884,109078.07,11,2698.07,9.15,48.2403612369671,41.9960087517939,116.224314810969,4004291
402,11297,6452,15.88,18633,85127,1.3,28.7,28,672,270,295,349.564967427868,191.44,3,4901.91,80.96,52.3962700297125,801.753806373787,13.4216567697908,1518561
403,33335,79761,4082.99,12395,222070,1.5,2.34,1e+05,676,20,217,455.936555451714,1845.56,3,23945.9,13.97,54.68997588614,14.6607275066814,43.6522104661519,1628
404,4732,5415,195.91,13011,187222,573.7,0.42,8500,254,320,211,566.337022425607,1148.08,5,428.07,9.99,54.0571149485186,17.4445695780243,940.429496030329,2437
405,328900,252722,43.03,50000,351015,NA,21.84,143,762,40,294,680.050326727331,57869.32,25,19781.9,122.53,45.6685550999828,19.1905812517408,10.6439701983904,7606760
406,270,3418376,70.39,8157,173209,332.1,1000,1,791,220,294,784.655440937262,4392.92,1,1574.9,7.01,46.5169525728561,44.9282705172643,32.2327557565167,29299
407,833902,53564,308.5,40473,348824,114.8,0.41,126,585,110,272,118.371536388993,196086.14,2,3050.04,288.1,46.65229143342,15.3006303830455,298.67546117106,1678976
408,1148,27069,4951.67,8843,362099,8.2,1.45,151,630,10,205,238.992727728095,274.91,4,610.02,233.28,49.2545982194133,14.1753656891642,677.36648927958,24676
409,217,210863,42.32,1826,206131,413.7,0.27,73519,290,20,263,343.263172402512,494073.76,6,12228.65,15.48,51.0428694705479,53.570796556199,323.144740895094,12422
410,3496,11274,412.16,1000,242598,4947.6,156.33,1834,609,160,266,457.21698880801,24399.56,6,27067.31,984.71,50.3405853221193,484.454253224477,311.098057648124,879094
411,316,66634,112.28,12734,5e+05,923.9,5.36,1,222,10,228,568.838515559211,26542.05,48,376.05,1974,50.9900308190845,464.770709104246,398.886668211535,485
412,21194,48029,250.26,2789,5e+05,1,0.1,1282,171,370,297,677.652408061083,NA,6,83.09,444.15,46.7981682508253,526.717530879106,246.149390133127,294095
413,913,3472060,28.36,7276,5e+05,111.4,0.1,19,277,130,284,787.64510325715,9015.17,5,1383.08,2485.12,49.1429627151228,175.323716363126,66.8571656009965,105833
414,77188,2695844,149.1,35968,260240,31,34.77,1,125,10,240,127.912607856095,187544.81,6,47525.49,1214.38,46.0384589107707,241.849727397084,97.0755264028278,141
415,383,968956,33.76,9638,139961,38.2,7.97,11954,728,410,215,229.204626200721,430.5,2,41647.52,6,50.1827425672673,495.174137982781,825.558898099666,7551966
416,409,940145,680.45,5374,370917,18.1,NA,3995,226,30,239,346.595306962263,1213.29,12,156.89,466.46,48.9616085076705,498.457936539861,112.252533273719,1195
417,1089,4948146,8759.02,1189,261670,1,0.25,126,965,70,241,451.689540868625,7400.45,2,3156.9,25.85,52.8146275226027,574.142535257445,399.943212364987,122838
418,129284,275533,16.42,3348,5e+05,74.9,10.01,71644,977,20,285,567.872294201981,11695.6,2,102.04,2319.2,50.2744127996266,12.8796649192537,15.8980747886554,3849
419,5080,21818,371.91,4120,65822,1256.6,4.43,170,347,200,286,674.780149438418,64697.15,8,24188.07,980.79,48.7574704014696,154.675323669701,611.521735929892,2293
420,174,12578,23238.73,13146,217315,2760.6,0.1,1,413,190,211,788.212015438825,277.12,10,1117.3,5.76,54.9617718788795,532.921191448107,352.529120351004,170
421,288,1190740,390.41,10926,5e+05,NA,22.62,11625,936,360,217,123.691633587703,58057.5,1,511.46,1579.13,53.6025428306311,190.694669452226,110.801650876582,203595
422,8532,4412528,669.08,7091,58666,NA,1.5,49,415,90,228,232.443070393987,31858.89,24,6137.12,333.57,46.9341565412469,697.605046064126,13.5806690744518,313
423,825457,4416888,68011.37,8264,208951,6,70.18,803,235,20,251,340.345838216599,472.89,1,53.1,271.18,52.8221068088897,21.4446038478241,10.0758255934314,2647
424,176225,11893,12693.34,5368,314891,5.5,11.28,21,490,500,241,459.745123697445,2123.02,16,9118.13,4638.52,53.9339390606619,185.243729989032,213.828527510103,4810
425,14847,357953,807,7198,214807,158.9,60.94,6,355,820,222,568.914767792914,7186.6,5,177.49,116.08,54.5942251826636,312.022041479076,482.961486262122,4137
426,195,1877286,86751.88,8990,131343,15.6,0.1,2297,565,70,260,680.571405579802,126,19,5534.09,741.49,51.3608480757102,490.34437612409,473.960224989709,2716023
427,7344,13096,152.21,10587,229757,10000,22.32,22,522,30,235,792.562328675762,327.87,10,826.17,187.56,48.9542932808399,116.303691667132,31.1158991634913,8397
428,2289,62909,53.13,37683,5e+05,14.3,45.02,77,640,310,205,125.280501925852,7512.78,27,1559,9.04,54.0029193228111,26.7896936431072,165.675706003474,314258
429,57501,14803,12308.89,2514,98501,45.2,13.37,6097,400,110,247,231.85967961885,27109.27,5,108.09,524.38,46.4842631691135,27.4686711586854,20.9588807705527,3500231
430,11393,110278,30401.2,27228,5e+05,16.9,NA,1,865,40,235,343.577474469785,23304.78,13,4524.05,6.46,49.6403736411594,370.462630067995,24.4863483500083,2615
431,11473,143415,178.71,12993,470062,5.1,3.58,20,613,850,242,459.274389370345,9623.48,1,12620.34,266.78,50.9080348932184,54.0404082657566,47.163765579625,1049
432,15207,3544697,45400.44,1686,106398,312,0.1,98472,785,160,278,563.390635734424,63258.85,4,15750.08,2223.23,46.4460791670717,12.0768074112898,29.3202065505595,264123
433,6164,2589594,45754.94,5423,88657,7,NA,491,818,150,282,681.347479389049,192367.16,25,1545.07,4983.27,53.2161694276147,146.250671727192,848.248466569902,1587
434,217,3307228,16982.19,3921,256036,30.2,0.71,1,992,20,256,785.114342701621,34044.1,11,4900.41,226.29,54.8190974234603,86.5488439494986,732.32109097212,5346155
435,525454,1045803,257.84,2964,304670,13.8,8.86,422,866,90,273,122.931520612445,11774.47,1,158.48,23.8,54.1720308014192,964.975056455297,10.6195942251023,7964968
436,116,9454,5038.4,1698,5e+05,1,583.46,585,979,20,237,236.448456771672,6132.07,3,22615.31,1632.07,52.9722774657421,95.6717570081624,528.513188677355,49213
437,4533,5594,119.01,4441,243599,181.2,8.68,34,799,20,279,343.59450729331,131251.74,6,19091.94,27.88,54.7440172079951,630.764639589882,34.5382127926238,92223
438,809,50061,67751.87,4688,334235,46.4,1.53,47,886,40,257,455.988351049833,203345.25,2,48872.27,103.09,47.3688451014459,88.6286671687217,51.1501835277368,182976
439,250,26578,30.59,5196,5e+05,2.8,33.55,437,159,20,279,566.245823624078,47060.91,2,654.92,892.13,45.2551815356128,22.8856240217616,613.179589238719,87666
440,8545,1189001,195.84,1049,5e+05,1296.7,NA,9090,120,190,217,673.247782871593,321100.04,35,5277.85,6.4,49.9101685872301,110.524146663312,162.28423015513,1279148
441,39858,154217,3274.5,10512,442352,1,7.09,27,349,40,290,784.302211598027,NA,1,117.06,2008.47,48.4734554518946,306.998438851487,45.1278954484403,2344
442,484528,174023,92.84,13920,312691,1,0.88,5934,949,540,243,127.406935314182,214.41,6,10227.04,4329.71,51.4110718946904,105.664185271571,15.5578683799413,735331
443,2821,8245,51877.8,14486,325256,4.5,15.32,1,425,50,258,236.123794716317,178.37,13,1168.2,208.99,54.0571179846302,23.9532526432265,597.96076556626,3739
444,263354,54248,2350.75,14236,5e+05,1.1,19.62,1e+05,640,30,210,347.559246914461,30954.04,6,29471.14,39.66,51.0652890102938,13.1531837220723,109.291877425478,5217761
445,1598,928848,277.76,8420,5e+05,265.9,NA,7171,780,800,274,457.313325655647,6158.31,4,2428.33,192.52,46.6449777595699,273.749489584378,607.455960969579,574
446,7289,71503,2712.9,27067,239599,38,335.07,58,815,40,292,565.417097795755,13352.2,11,4237.58,1945.5,49.767436645925,11.8911486617001,25.6017672804086,111324
447,372,5245,2585.45,3123,321601,10.8,809.45,350,153,40,236,677.391901541967,443530.62,3,47121.74,107.89,48.5969168622978,16.2717163858279,891.612307326029,1042146
448,170167,714970,33420.49,2262,5e+05,30.8,NA,7,311,40,262,793.607332185842,106.14,31,24723.56,11.55,46.6395020484924,13.5054105108634,917.410602565881,247
449,46050,234357,3328.34,9555,5e+05,2.2,10.08,20,324,20,245,118.032790570986,75050.72,3,3257.37,2392.5,46.1098418710753,14.2264973914214,412.121931977584,2312952
450,177,8114,29073.04,10506,127282,49.6,0.23,1397,793,500,257,234.948946266435,43558.63,1,18396.97,8.05,54.8456047452055,13.0850045991001,285.056997049159,8527
451,5293,55261,48984.61,3520,5e+05,50.8,1.14,1,772,330,270,346.149399441201,38730.06,1,589.4,55.07,47.0728057133965,139.366072821008,12.2576021617156,66211
452,3867,86694,1884.15,7240,235604,24.6,1.47,5186,962,310,202,451.650799579453,2213.66,7,4364.86,9.23,50.7818872947246,71.5721462792798,22.4860748227332,888
453,61352,43046,9693.07,9428,84296,29.8,2.89,8986,846,130,236,569.140726847574,54065.75,2,152.08,68.83,47.3596704541706,437.774676221337,11.1106729044497,2377133
454,43379,815969,369.7,9930,5e+05,1.4,229.19,763,623,40,211,679.696991769131,19253.87,5,804.35,1074.61,52.1259941603057,21.3455436079843,195.111536863761,271155
455,4260,73112,36.81,15694,265021,397.5,0.59,NA,652,120,235,785.909995090682,215912.09,1,2481.86,2147.37,47.0239734277129,22.590829490599,10.5896425296962,152740
456,1689,360780,60321.87,16537,487589,1,13.08,4461,388,60,251,121.022589122411,5806.74,15,7644.45,87.43,53.5834751022048,40.2918793908605,868.770369260131,438
457,1048,371188,93.7,1000,5e+05,10000,24.5,248,958,730,260,237.435207977891,338857.56,4,640.95,2222.46,52.1187519002706,453.487183052348,17.0921800204876,9530
458,49009,1277047,12.27,34379,5e+05,NA,6.98,1e+05,752,490,233,348.44457806088,8932.14,18,380.86,1338.84,46.5753806266002,34.3935020898653,108.455424356253,484398
459,378071,458325,81.5,10654,195822,126.1,14.52,2844,107,490,293,458.180488856975,120107.73,9,12229.74,66.67,45.1710093067959,612.26917261364,10.7404456752733,337
460,241515,546172,88.28,4140,227752,1,0.89,1e+05,700,200,277,562.690063594375,175.87,15,1485.02,7.3,47.2514651459642,16.8692121573374,732.347097681508,15073
461,3729,85356,1679.44,2508,126415,97.4,1.39,61,631,580,208,674.174172156025,216626.91,10,3291.41,60.33,49.9634649464861,308.257446861666,51.6632957973323,2944282
462,207,488348,4475.32,16111,141719,1,0.83,26826,532,870,284,791.781902854331,232.9,6,306.93,10.86,48.2010634336621,88.6069291911226,26.0617378540692,25303
463,205917,6030,985.6,9470,350590,14.2,0.1,14223,525,60,232,119.68881618185,138957.76,29,30238.59,3231.44,54.2695009312592,544.782415705283,15.8943166410912,632
464,196,1402029,28.99,18894,203309,266.7,16.91,4518,122,40,213,237.257764384616,459.32,3,21205.43,262.48,45.0425519375131,81.4902820396118,18.889744438887,3390793
465,288,8397,3751.11,6622,393928,306.1,1.54,1e+05,242,70,264,344.126452852506,252650.12,1,2904.34,2673.49,45.8685978106223,122.811272303612,11.15446459032,549836
466,36303,2522702,3225.54,5594,444286,32.9,2.67,29271,702,60,242,455.868007409386,2439.98,51,995.78,1759.91,51.502187596634,35.9046714743705,60.0511480029744,5422
467,1915,8156,105.18,50000,321351,15.5,18.51,22388,359,90,262,563.609638405498,174501.85,4,88.01,2152.46,51.8003546772525,830.218397033663,16.4376492680596,17712
468,569,18721,87.7,1073,189822,62.1,4.49,58129,557,40,296,679.778863184154,62723.14,15,49973.8,1101.86,51.3751305802725,224.080743985715,602.263582990645,6639
469,3761,1070922,259.01,10034,88830,1,3.09,42,635,30,208,785.477677715011,159.58,4,185.71,25.93,46.2192637613043,452.386564922698,38.7776865186644,9062
470,280611,20341,169.36,9978,270600,10.6,1.18,5392,662,60,275,119.951166770887,1868.48,7,12910.59,2230.41,54.8485929425806,195.911327640711,959.349687526246,178
471,2464,81332,12107.37,10485,122066,4489,165.17,39914,898,20,223,238.130293133203,686.24,9,1488.73,9.08,48.8528432929888,146.445549184169,67.0577566269318,915
472,101,109021,81.96,11705,390601,1,5.52,1,742,820,283,344.022434088401,46003.1,1,15759.1,1462.3,48.9454967412166,26.0814170460787,67.8188693220004,18534
473,441711,329501,693.93,5427,426377,2704.3,5.27,37247,639,200,213,452.238561242353,3161.66,7,7557.06,1546.71,50.6458430620842,36.0689914755422,15.6281982790384,563
474,641053,268106,22496.05,20493,310988,129.1,NA,12,617,60,221,566.537024630699,625.82,2,3744.06,1280.76,52.6838599401526,22.2289488770255,147.337899835754,317
475,9198,7542,106.13,1000,122041,11.1,9.58,3,768,70,248,679.028932677582,6595.86,45,47574.9,229.89,53.3495500101708,138.992980582963,712.625704107595,7732
476,7155,17659,694.22,3333,148388,10000,NA,351,791,10,283,792.535538723227,292055.39,11,154,39.43,49.1452005156316,487.365149780088,150.348793007003,168903
477,24316,38667,21730.37,6272,178028,26.8,1.57,1,259,100,290,118.595886015799,404790.52,20,8727.9,2464.38,50.9326934930868,604.476883161162,69.8265353537593,4006
478,420924,67175,209.45,8136,276763,NA,0.67,34,598,20,205,235.026146586519,6829.14,4,8152.35,173.2,48.6844187160023,905.313713918709,41.4469070147147,132
479,492,689061,1050.84,10179,5e+05,32.1,0.1,9339,395,580,249,344.971513899509,25735.04,6,7286.54,9.83,47.3854449600913,310.617553870583,423.851513604348,293955
480,139163,11869,12208.67,12613,132355,138.4,2.72,667,772,770,238,458.196442449931,2575.83,7,59.66,43.11,52.8461519256234,23.5567997445255,91.1050137909259,36063
481,855,96977,52.33,1745,56349,6.1,15.7,42325,535,30,241,569.148882064503,147815.78,8,101.42,4005.66,52.7442544093356,31.2814380267896,323.943494978765,972311
482,20333,6167,93542.83,7050,230049,2.3,1.21,1297,109,30,227,675.379323390778,144967.19,2,3315.49,34.82,48.8603461231105,442.403323716352,837.128737168291,1416794
483,230945,115206,66888.74,11344,140012,NA,11.05,1,601,890,298,792.667253341991,2845.22,4,4159.82,65.31,45.543726189062,25.8398977649961,421.796314542391,22159
484,338,1207520,1172.56,23748,55745,5.4,22.79,9,825,20,292,120.613138714805,1301.81,1,87.29,174.6,51.1832537874579,400.396182180427,20.4397108949987,1062
485,383323,129658,30.59,6305,136662,223.7,3.08,868,731,50,227,230.31496549584,13315.38,27,96.03,106.07,52.6936411811039,255.997285047405,82.1163835498494,8192000
486,6318,25594,1787.41,30532,193137,1.4,1.34,114,525,250,236,341.887461734004,30352.97,4,1400.01,133.2,46.3716642931104,272.226994767358,16.7143601022248,7151410
487,377199,2291264,14.12,5401,116756,1.2,0.79,11468,483,370,254,453.280344015453,3861.07,11,347.71,321.45,46.6371763776988,21.1815317015901,101.941837735351,2003
488,987,11935,65509.3,6686,409862,NA,2.1,842,896,40,235,570.099665855989,141.46,4,8641.91,1539.21,47.6831732969731,699.02713936474,96.9695791595124,51843
489,216,32130,11.18,8113,467985,46.6,146.65,11,800,20,237,681.147895615548,4162.51,12,13128.61,29.41,46.2369183078408,676.190395833854,17.0352679503488,872
490,157,2219956,2025.51,4407,199755,7.6,4.93,75,105,750,223,789.292943133973,441.96,8,24371.71,34.7,50.1069639227353,121.448567792825,58.8445504342754,3611695
491,830354,892338,9334.04,13535,89839,855,1.38,16871,643,160,218,125.224866040051,365554.73,17,15455.33,266.42,50.4298172262497,91.9825553206106,343.498095967195,79785
492,8643,9819,56.84,2027,376870,67.3,1.42,NA,987,70,253,234.812128121033,118.91,14,6268.98,6.29,51.0570478416048,23.4099871619182,71.257899575249,140
493,240753,1398528,154.28,6964,138509,27.2,4.73,3,179,30,272,343.864964477252,19843.46,9,520.48,30.25,45.2063726773486,142.191008796016,17.7412298552669,1631093
494,4626,1879962,613.69,4255,140917,1.4,NA,3521,560,580,269,455.304292791057,1201.9,3,2195.3,44.67,48.1028672470711,72.5609450577676,13.5387564015811,163
495,9065,11232,367.94,4229,277123,2.3,88.65,940,676,30,230,567.192070167977,23804.23,3,366.1,290.52,47.4287843098864,10.6928321961452,255.905656130778,940
496,541,12917,4247.89,20215,127379,107.2,1.51,NA,952,80,206,674.858354771975,21631.1,10,26568.39,2040.29,47.205967719201,128.228375972732,24.9311362115568,3719557
497,108804,220669,2856.25,18450,203955,12,37.93,426,139,20,279,787.124470256735,6132.54,2,757.52,18.37,47.0576614025049,644.40575203465,57.6520209659217,421069
498,1662,7517,8226.8,30501,146773,637.6,0.94,850,707,20,245,124.931606028229,2495.66,19,9509.3,135.07,50.222392345313,14.112138598986,74.4761658637057,461
