"filename","function_name","link"
"hullplot_fourgroup.omv","hullplot","- [hullplot_fourgroup.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/hullplot_fourgroup.omv)"
"hullplot_outliers.omv","hullplot","- [hullplot_outliers.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/hullplot_outliers.omv)"
"hullplot_overlap.omv","hullplot","- [hullplot_overlap.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/hullplot_overlap.omv)"
"hullplot_quality_data.omv","hullplot","- [hullplot_quality_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/hullplot_quality_data.omv)"
"hullplot_small.omv","hullplot","- [hullplot_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/hullplot_small.omv)"
"hullplot_survey_data.omv","hullplot","- [hullplot_survey_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/hullplot_survey_data.omv)"
"hullplot_test.omv","hullplot","- [hullplot_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/hullplot_test.omv)"
"hullplot_unbalanced.omv","hullplot","- [hullplot_unbalanced.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/hullplot_unbalanced.omv)"
"ihc_breast_cancer.omv","ihc","- [ihc_breast_cancer.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ihc_breast_cancer.omv)"
"ihc_comprehensive_data.omv","ihc","- [ihc_comprehensive_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ihc_comprehensive_data.omv)"
"ihc_heterogeneity.omv","ihc","- [ihc_heterogeneity.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ihc_heterogeneity.omv)"
"ihc_heterogeneity_basic.omv","ihc","- [ihc_heterogeneity_basic.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ihc_heterogeneity_basic.omv)"
"ihc_heterogeneity_comprehensive.omv","ihc","- [ihc_heterogeneity_comprehensive.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ihc_heterogeneity_comprehensive.omv)"
"ihc_heterogeneity_datasets_summary.omv","ihc","- [ihc_heterogeneity_datasets_summary.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ihc_heterogeneity_datasets_summary.omv)"
"ihc_heterogeneity_edge_cases.omv","ihc","- [ihc_heterogeneity_edge_cases.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ihc_heterogeneity_edge_cases.omv)"
"ihc_heterogeneity_er_low.omv","ihc","- [ihc_heterogeneity_er_low.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ihc_heterogeneity_er_low.omv)"
"ihc_heterogeneity_interregional.omv","ihc","- [ihc_heterogeneity_interregional.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ihc_heterogeneity_interregional.omv)"
"ihc_heterogeneity_large.omv","ihc","- [ihc_heterogeneity_large.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ihc_heterogeneity_large.omv)"
"ihc_heterogeneity_minimal.omv","ihc","- [ihc_heterogeneity_minimal.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ihc_heterogeneity_minimal.omv)"
"ihc_heterogeneity_outliers.omv","ihc","- [ihc_heterogeneity_outliers.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ihc_heterogeneity_outliers.omv)"
"ihc_heterogeneity_pdl1_high.omv","ihc","- [ihc_heterogeneity_pdl1_high.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ihc_heterogeneity_pdl1_high.omv)"
"ihc_heterogeneity_small.omv","ihc","- [ihc_heterogeneity_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ihc_heterogeneity_small.omv)"
"ihc_heterogeneity_spatial.omv","ihc","- [ihc_heterogeneity_spatial.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ihc_heterogeneity_spatial.omv)"
"ihc_heterogeneity_test.omv","ihc","- [ihc_heterogeneity_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ihc_heterogeneity_test.omv)"
"ihc_heterogeneity_test_scenarios.omv","ihc","- [ihc_heterogeneity_test_scenarios.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ihc_heterogeneity_test_scenarios.omv)"
"ihc_ki67_data.omv","ihc","- [ihc_ki67_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ihc_ki67_data.omv)"
"ihc_molecular_comprehensive.omv","ihc","- [ihc_molecular_comprehensive.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ihc_molecular_comprehensive.omv)"
"ihc_special_names.omv","ihc","- [ihc_special_names.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ihc_special_names.omv)"
"ihc_test_data.omv","ihc","- [ihc_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ihc_test_data.omv)"
"ihcheterogeneity_compartments.omv","ihcheterogeneity","- [ihcheterogeneity_compartments.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ihcheterogeneity_compartments.omv)"
"ihcheterogeneity_er_hscore.omv","ihcheterogeneity","- [ihcheterogeneity_er_hscore.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ihcheterogeneity_er_hscore.omv)"
"ihcheterogeneity_high_hetero.omv","ihcheterogeneity","- [ihcheterogeneity_high_hetero.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ihcheterogeneity_high_hetero.omv)"
"ihcheterogeneity_ki67.omv","ihcheterogeneity","- [ihcheterogeneity_ki67.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ihcheterogeneity_ki67.omv)"
"ihcheterogeneity_no_reference.omv","ihcheterogeneity","- [ihcheterogeneity_no_reference.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ihcheterogeneity_no_reference.omv)"
"ihcheterogeneity_test.omv","ihcheterogeneity","- [ihcheterogeneity_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ihcheterogeneity_test.omv)"
"ihcheterogeneity_test_small.omv","ihcheterogeneity","- [ihcheterogeneity_test_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ihcheterogeneity_test_small.omv)"
"jcomplexupset_test_data.omv","jcomplexupset","- [jcomplexupset_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jcomplexupset_test_data.omv)"
"jconsort_examples_data.omv","jconsort","- [jconsort_examples_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jconsort_examples_data.omv)"
"jflowchart_comprehensive_data.omv","jflowchart","- [jflowchart_comprehensive_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jflowchart_comprehensive_data.omv)"
"jforester_cardio_rr_data.omv","jforester","- [jforester_cardio_rr_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jforester_cardio_rr_data.omv)"
"jforester_complex_meta_data.omv","jforester","- [jforester_complex_meta_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jforester_complex_meta_data.omv)"
"jforester_mean_diff_data.omv","jforester","- [jforester_mean_diff_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jforester_mean_diff_data.omv)"
"jforester_meta_analysis_data.omv","jforester","- [jforester_meta_analysis_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jforester_meta_analysis_data.omv)"
"jforester_smd_data.omv","jforester","- [jforester_smd_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jforester_smd_data.omv)"
"jforester_survival_hr_data.omv","jforester","- [jforester_survival_hr_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jforester_survival_hr_data.omv)"
"jiwillsurvive_long_followup.omv","jiwillsurvive","- [jiwillsurvive_long_followup.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jiwillsurvive_long_followup.omv)"
"jiwillsurvive_short_followup.omv","jiwillsurvive","- [jiwillsurvive_short_followup.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jiwillsurvive_short_followup.omv)"
"jiwillsurvive_single_group.omv","jiwillsurvive","- [jiwillsurvive_single_group.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jiwillsurvive_single_group.omv)"
"jiwillsurvive_test_data.omv","jiwillsurvive","- [jiwillsurvive_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jiwillsurvive_test_data.omv)"
"jjarcdiagram_academic_network.omv","jjarcdiagram","- [jjarcdiagram_academic_network.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjarcdiagram_academic_network.omv)"
"jjarcdiagram_gene_network.omv","jjarcdiagram","- [jjarcdiagram_gene_network.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjarcdiagram_gene_network.omv)"
"jjarcdiagram_large_network.omv","jjarcdiagram","- [jjarcdiagram_large_network.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjarcdiagram_large_network.omv)"
"jjarcdiagram_minimal_network.omv","jjarcdiagram","- [jjarcdiagram_minimal_network.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjarcdiagram_minimal_network.omv)"
"jjarcdiagram_org_hierarchy.omv","jjarcdiagram","- [jjarcdiagram_org_hierarchy.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjarcdiagram_org_hierarchy.omv)"
"jjarcdiagram_selfloop_network.omv","jjarcdiagram","- [jjarcdiagram_selfloop_network.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjarcdiagram_selfloop_network.omv)"
"jjarcdiagram_simple_weighted.omv","jjarcdiagram","- [jjarcdiagram_simple_weighted.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjarcdiagram_simple_weighted.omv)"
"jjarcdiagram_social_network.omv","jjarcdiagram","- [jjarcdiagram_social_network.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjarcdiagram_social_network.omv)"
"jjarcdiagram_supply_chain.omv","jjarcdiagram","- [jjarcdiagram_supply_chain.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjarcdiagram_supply_chain.omv)"
"jjarcdiagram_test.omv","jjarcdiagram","- [jjarcdiagram_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjarcdiagram_test.omv)"
"jjbarstats_test.omv","jjbarstats","- [jjbarstats_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjbarstats_test.omv)"
"jjbetweenstats_test.omv","jjbetweenstats","- [jjbetweenstats_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjbetweenstats_test.omv)"
"jjcorrmat_biomarker.omv","jjcorrmat","- [jjcorrmat_biomarker.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjcorrmat_biomarker.omv)"
"jjcorrmat_imaging.omv","jjcorrmat","- [jjcorrmat_imaging.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjcorrmat_imaging.omv)"
"jjcorrmat_labvalues.omv","jjcorrmat","- [jjcorrmat_labvalues.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjcorrmat_labvalues.omv)"
"jjcorrmat_mixed.omv","jjcorrmat","- [jjcorrmat_mixed.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjcorrmat_mixed.omv)"
"jjcorrmat_test.omv","jjcorrmat","- [jjcorrmat_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjcorrmat_test.omv)"
"jjcorrmat_vitals.omv","jjcorrmat","- [jjcorrmat_vitals.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjcorrmat_vitals.omv)"
"jjdotplotstats_fourgroup.omv","jjdotplotstats","- [jjdotplotstats_fourgroup.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjdotplotstats_fourgroup.omv)"
"jjdotplotstats_labvalues.omv","jjdotplotstats","- [jjdotplotstats_labvalues.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjdotplotstats_labvalues.omv)"
"jjdotplotstats_outliers.omv","jjdotplotstats","- [jjdotplotstats_outliers.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjdotplotstats_outliers.omv)"
"jjdotplotstats_qol.omv","jjdotplotstats","- [jjdotplotstats_qol.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjdotplotstats_qol.omv)"
"jjdotplotstats_reference.omv","jjdotplotstats","- [jjdotplotstats_reference.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjdotplotstats_reference.omv)"
"jjdotplotstats_skewed.omv","jjdotplotstats","- [jjdotplotstats_skewed.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjdotplotstats_skewed.omv)"
"jjdotplotstats_test.omv","jjdotplotstats","- [jjdotplotstats_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjdotplotstats_test.omv)"
"jjdotplotstats_twogroup.omv","jjdotplotstats","- [jjdotplotstats_twogroup.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjdotplotstats_twogroup.omv)"
"jjhistostats_bimodal.omv","jjhistostats","- [jjhistostats_bimodal.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjhistostats_bimodal.omv)"
"jjhistostats_grouped.omv","jjhistostats","- [jjhistostats_grouped.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjhistostats_grouped.omv)"
"jjhistostats_labvalues.omv","jjhistostats","- [jjhistostats_labvalues.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjhistostats_labvalues.omv)"
"jjhistostats_pathology.omv","jjhistostats","- [jjhistostats_pathology.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjhistostats_pathology.omv)"
"jjhistostats_skewed.omv","jjhistostats","- [jjhistostats_skewed.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjhistostats_skewed.omv)"
"jjhistostats_small.omv","jjhistostats","- [jjhistostats_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjhistostats_small.omv)"
"jjhistostats_test.omv","jjhistostats","- [jjhistostats_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjhistostats_test.omv)"
"jjhistostats_uniform.omv","jjhistostats","- [jjhistostats_uniform.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjhistostats_uniform.omv)"
"jjoncoplot_small_test_data.omv","jjoncoplot","- [jjoncoplot_small_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjoncoplot_small_test_data.omv)"
"jjoncoplot_test_data.omv","jjoncoplot","- [jjoncoplot_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjoncoplot_test_data.omv)"
"jjoncoplot_test_data_duplicates.omv","jjoncoplot","- [jjoncoplot_test_data_duplicates.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjoncoplot_test_data_duplicates.omv)"
"jjoncoplot_test_data_multivalue.omv","jjoncoplot","- [jjoncoplot_test_data_multivalue.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjoncoplot_test_data_multivalue.omv)"
"jjpiestats_aggregated.omv","jjpiestats","- [jjpiestats_aggregated.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjpiestats_aggregated.omv)"
"jjpiestats_biomarker.omv","jjpiestats","- [jjpiestats_biomarker.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjpiestats_biomarker.omv)"
"jjpiestats_diagnostic.omv","jjpiestats","- [jjpiestats_diagnostic.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjpiestats_diagnostic.omv)"
"jjpiestats_small.omv","jjpiestats","- [jjpiestats_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjpiestats_small.omv)"
"jjpiestats_test.omv","jjpiestats","- [jjpiestats_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjpiestats_test.omv)"
"jjpiestats_test_data.omv","jjpiestats","- [jjpiestats_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjpiestats_test_data.omv)"
"jjpiestats_treatment.omv","jjpiestats","- [jjpiestats_treatment.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjpiestats_treatment.omv)"
"jjridges_biomarker.omv","jjridges","- [jjridges_biomarker.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjridges_biomarker.omv)"
"jjridges_clinical.omv","jjridges","- [jjridges_clinical.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjridges_clinical.omv)"
"jjridges_small.omv","jjridges","- [jjridges_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjridges_small.omv)"
"jjridges_survival.omv","jjridges","- [jjridges_survival.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjridges_survival.omv)"
"jjridges_test.omv","jjridges","- [jjridges_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjridges_test.omv)"
"jjridges_treatment.omv","jjridges","- [jjridges_treatment.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjridges_treatment.omv)"
"jjridgestats_test_data.omv","jjridgestats","- [jjridgestats_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjridgestats_test_data.omv)"
"jjscatterstats_clinical.omv","jjscatterstats","- [jjscatterstats_clinical.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjscatterstats_clinical.omv)"
"jjscatterstats_expression.omv","jjscatterstats","- [jjscatterstats_expression.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjscatterstats_expression.omv)"
"jjscatterstats_small.omv","jjscatterstats","- [jjscatterstats_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjscatterstats_small.omv)"
"jjscatterstats_survival.omv","jjscatterstats","- [jjscatterstats_survival.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjscatterstats_survival.omv)"
"jjscatterstats_test.omv","jjscatterstats","- [jjscatterstats_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjscatterstats_test.omv)"
"jjscatterstats_treatment.omv","jjscatterstats","- [jjscatterstats_treatment.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjscatterstats_treatment.omv)"
"jjsegmentedtotalbar_biomarker.omv","jjsegmentedtotalbar","- [jjsegmentedtotalbar_biomarker.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjsegmentedtotalbar_biomarker.omv)"
"jjsegmentedtotalbar_demographics.omv","jjsegmentedtotalbar","- [jjsegmentedtotalbar_demographics.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjsegmentedtotalbar_demographics.omv)"
"jjsegmentedtotalbar_quality.omv","jjsegmentedtotalbar","- [jjsegmentedtotalbar_quality.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjsegmentedtotalbar_quality.omv)"
"jjsegmentedtotalbar_small.omv","jjsegmentedtotalbar","- [jjsegmentedtotalbar_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjsegmentedtotalbar_small.omv)"
"jjsegmentedtotalbar_temporal.omv","jjsegmentedtotalbar","- [jjsegmentedtotalbar_temporal.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjsegmentedtotalbar_temporal.omv)"
"jjsegmentedtotalbar_test.omv","jjsegmentedtotalbar","- [jjsegmentedtotalbar_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjsegmentedtotalbar_test.omv)"
"jjwithinstats_test.omv","jjwithinstats","- [jjwithinstats_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jjwithinstats_test.omv)"
"jwaffle_demographics.omv","jwaffle","- [jwaffle_demographics.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jwaffle_demographics.omv)"
"jwaffle_disease.omv","jwaffle","- [jwaffle_disease.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jwaffle_disease.omv)"
"jwaffle_pathology.omv","jwaffle","- [jwaffle_pathology.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jwaffle_pathology.omv)"
"jwaffle_quality.omv","jwaffle","- [jwaffle_quality.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jwaffle_quality.omv)"
"jwaffle_small.omv","jwaffle","- [jwaffle_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jwaffle_small.omv)"
"jwaffle_test.omv","jwaffle","- [jwaffle_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/jwaffle_test.omv)"
"kappasizeci_relationship_cases.omv","kappasizeci","- [kappasizeci_relationship_cases.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/kappasizeci_relationship_cases.omv)"
"kappasizeci_scenarios_comprehensive.omv","kappasizeci","- [kappasizeci_scenarios_comprehensive.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/kappasizeci_scenarios_comprehensive.omv)"
"kappasizeci_validation_cases.omv","kappasizeci","- [kappasizeci_validation_cases.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/kappasizeci_validation_cases.omv)"
"kappasizefixedn_power_cases.omv","kappasizefixedn","- [kappasizefixedn_power_cases.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/kappasizefixedn_power_cases.omv)"
"kappasizefixedn_scenarios_comprehensive.omv","kappasizefixedn","- [kappasizefixedn_scenarios_comprehensive.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/kappasizefixedn_scenarios_comprehensive.omv)"
"kappasizefixedn_validation_cases.omv","kappasizefixedn","- [kappasizefixedn_validation_cases.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/kappasizefixedn_validation_cases.omv)"
"kappasizepower_relationship_cases.omv","kappasizepower","- [kappasizepower_relationship_cases.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/kappasizepower_relationship_cases.omv)"
"kappasizepower_scenarios_comprehensive.omv","kappasizepower","- [kappasizepower_scenarios_comprehensive.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/kappasizepower_scenarios_comprehensive.omv)"
"kappasizepower_validation_cases.omv","kappasizepower","- [kappasizepower_validation_cases.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/kappasizepower_validation_cases.omv)"
"kidney_joint_data.omv","kidney","- [kidney_joint_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/kidney_joint_data.omv)"
"lab_workflow_flow.omv","lab","- [lab_workflow_flow.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/lab_workflow_flow.omv)"
"large_prism_dataset.omv","large","- [large_prism_dataset.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/large_prism_dataset.omv)"
"likert_survey_data.omv","likert","- [likert_survey_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/likert_survey_data.omv)"
"linear_model_data.omv","linear","- [linear_model_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/linear_model_data.omv)"
"linechart_biomarker.omv","linechart","- [linechart_biomarker.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/linechart_biomarker.omv)"
"linechart_blood_pressure.omv","linechart","- [linechart_blood_pressure.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/linechart_blood_pressure.omv)"
"linechart_clinical.omv","linechart","- [linechart_clinical.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/linechart_clinical.omv)"
"linechart_grouped.omv","linechart","- [linechart_grouped.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/linechart_grouped.omv)"
"linechart_hemoglobin.omv","linechart","- [linechart_hemoglobin.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/linechart_hemoglobin.omv)"
"linechart_irregular.omv","linechart","- [linechart_irregular.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/linechart_irregular.omv)"
"linechart_long.omv","linechart","- [linechart_long.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/linechart_long.omv)"
"linechart_multiple.omv","linechart","- [linechart_multiple.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/linechart_multiple.omv)"
"linechart_patterns.omv","linechart","- [linechart_patterns.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/linechart_patterns.omv)"
"linechart_quality_life.omv","linechart","- [linechart_quality_life.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/linechart_quality_life.omv)"
"linechart_short.omv","linechart","- [linechart_short.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/linechart_short.omv)"
"linechart_simple.omv","linechart","- [linechart_simple.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/linechart_simple.omv)"
"linechart_tumor_response.omv","linechart","- [linechart_tumor_response.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/linechart_tumor_response.omv)"
"logistic_model_data.omv","logistic","- [logistic_model_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/logistic_model_data.omv)"
"lollipop_aggregated.omv","lollipop","- [lollipop_aggregated.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/lollipop_aggregated.omv)"
