"filename","function_name","link"
"low_event_data.omv","low","- [low_event_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/low_event_data.omv)"
"low_variability_data.omv","low","- [low_variability_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/low_variability_data.omv)"
"lung_agreement_data.omv","lung","- [lung_agreement_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/lung_agreement_data.omv)"
"lung_stage_migration_data.omv","lung","- [lung_stage_migration_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/lung_stage_migration_data.omv)"
"lymphoma_diagnostic_styles.omv","lymphoma","- [lymphoma_diagnostic_styles.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/lymphoma_diagnostic_styles.omv)"
"lymphoma_pathologist_info.omv","lymphoma","- [lymphoma_pathologist_info.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/lymphoma_pathologist_info.omv)"
"manufacturing_process.omv","manufacturing","- [manufacturing_process.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/manufacturing_process.omv)"
"manufacturing_roc_data.omv","manufacturing","- [manufacturing_roc_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/manufacturing_roc_data.omv)"
"markov_decision_data.omv","markov","- [markov_decision_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/markov_decision_data.omv)"
"medical_ai_data.omv","medical","- [medical_ai_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/medical_ai_data.omv)"
"medical_research_data.omv","medical","- [medical_research_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/medical_research_data.omv)"
"medical_roc_data.omv","medical","- [medical_roc_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/medical_roc_data.omv)"
"medical_study_data.omv","medical","- [medical_study_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/medical_study_data.omv)"
"melanoma.omv","melanoma","- [melanoma.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/melanoma.omv)"
"melanoma_agreement_data.omv","melanoma","- [melanoma_agreement_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/melanoma_agreement_data.omv)"
"mi_ruleout_data.omv","mi","- [mi_ruleout_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/mi_ruleout_data.omv)"
"minimal_flow.omv","minimal","- [minimal_flow.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/minimal_flow.omv)"
"minimal_ggflow.omv","minimal","- [minimal_ggflow.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/minimal_ggflow.omv)"
"minimal_prism_data.omv","minimal","- [minimal_prism_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/minimal_prism_data.omv)"
"minimal_sample_test.omv","minimal","- [minimal_sample_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/minimal_sample_test.omv)"
"minimal_test_data.omv","minimal","- [minimal_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/minimal_test_data.omv)"
"missing_data_challenge.omv","missing","- [missing_data_challenge.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/missing_data_challenge.omv)"
"mixed_effects_data.omv","mixed","- [mixed_effects_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/mixed_effects_data.omv)"
"model_comparison_data.omv","model","- [model_comparison_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/model_comparison_data.omv)"
"modelbuilder_test_data.omv","modelbuilder","- [modelbuilder_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/modelbuilder_test_data.omv)"
"molecular_subtype_data.omv","molecular","- [molecular_subtype_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/molecular_subtype_data.omv)"
"multi_group_survival_data.omv","multi","- [multi_group_survival_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/multi_group_survival_data.omv)"
"multi_group_workflow.omv","multi","- [multi_group_workflow.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/multi_group_workflow.omv)"
"multiarm_trial_flow.omv","multiarm","- [multiarm_trial_flow.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/multiarm_trial_flow.omv)"
"multicenter_pathway_data.omv","multicenter","- [multicenter_pathway_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/multicenter_pathway_data.omv)"
"multicenter_trial_data.omv","multicenter","- [multicenter_trial_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/multicenter_trial_data.omv)"
"multisurvival_competing.omv","multisurvival","- [multisurvival_competing.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/multisurvival_competing.omv)"
"multisurvival_dates.omv","multisurvival","- [multisurvival_dates.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/multisurvival_dates.omv)"
"multisurvival_landmark.omv","multisurvival","- [multisurvival_landmark.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/multisurvival_landmark.omv)"
"multisurvival_persontime.omv","multisurvival","- [multisurvival_persontime.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/multisurvival_persontime.omv)"
"multisurvival_risk.omv","multisurvival","- [multisurvival_risk.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/multisurvival_risk.omv)"
"multisurvival_small.omv","multisurvival","- [multisurvival_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/multisurvival_small.omv)"
"multisurvival_stratify.omv","multisurvival","- [multisurvival_stratify.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/multisurvival_stratify.omv)"
"multisurvival_test.omv","multisurvival","- [multisurvival_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/multisurvival_test.omv)"
"natural_phenomena_data.omv","natural","- [natural_phenomena_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/natural_phenomena_data.omv)"
"nogold_standard.omv","nogold","- [nogold_standard.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/nogold_standard.omv)"
"nogoldstandard_allnegative.omv","nogoldstandard","- [nogoldstandard_allnegative.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/nogoldstandard_allnegative.omv)"
"nogoldstandard_allpositive.omv","nogoldstandard","- [nogoldstandard_allpositive.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/nogoldstandard_allpositive.omv)"
"nogoldstandard_common.omv","nogoldstandard","- [nogoldstandard_common.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/nogoldstandard_common.omv)"
"nogoldstandard_highagreement.omv","nogoldstandard","- [nogoldstandard_highagreement.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/nogoldstandard_highagreement.omv)"
"nogoldstandard_imbalanced.omv","nogoldstandard","- [nogoldstandard_imbalanced.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/nogoldstandard_imbalanced.omv)"
"nogoldstandard_large.omv","nogoldstandard","- [nogoldstandard_large.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/nogoldstandard_large.omv)"
"nogoldstandard_lowagreement.omv","nogoldstandard","- [nogoldstandard_lowagreement.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/nogoldstandard_lowagreement.omv)"
"nogoldstandard_missing.omv","nogoldstandard","- [nogoldstandard_missing.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/nogoldstandard_missing.omv)"
"nogoldstandard_pathology.omv","nogoldstandard","- [nogoldstandard_pathology.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/nogoldstandard_pathology.omv)"
"nogoldstandard_perfect.omv","nogoldstandard","- [nogoldstandard_perfect.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/nogoldstandard_perfect.omv)"
"nogoldstandard_rare.omv","nogoldstandard","- [nogoldstandard_rare.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/nogoldstandard_rare.omv)"
"nogoldstandard_screening.omv","nogoldstandard","- [nogoldstandard_screening.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/nogoldstandard_screening.omv)"
"nogoldstandard_small.omv","nogoldstandard","- [nogoldstandard_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/nogoldstandard_small.omv)"
"nogoldstandard_test.omv","nogoldstandard","- [nogoldstandard_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/nogoldstandard_test.omv)"
"nogoldstandard_test_data.omv","nogoldstandard","- [nogoldstandard_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/nogoldstandard_test_data.omv)"
"nogoldstandard_test_data_small.omv","nogoldstandard","- [nogoldstandard_test_data_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/nogoldstandard_test_data_small.omv)"
"nogoldstandard_tumormarker.omv","nogoldstandard","- [nogoldstandard_tumormarker.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/nogoldstandard_tumormarker.omv)"
"nogoldstandard_validation.omv","nogoldstandard","- [nogoldstandard_validation.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/nogoldstandard_validation.omv)"
"nomogrammer_clinical_test_data.omv","nomogrammer","- [nomogrammer_clinical_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/nomogrammer_clinical_test_data.omv)"
"nomogrammer_edge_cases_test_data.omv","nomogrammer","- [nomogrammer_edge_cases_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/nomogrammer_edge_cases_test_data.omv)"
"nomogrammer_lr_test_data.omv","nomogrammer","- [nomogrammer_lr_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/nomogrammer_lr_test_data.omv)"
"nomogrammer_math_validation_data.omv","nomogrammer","- [nomogrammer_math_validation_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/nomogrammer_math_validation_data.omv)"
"nsclc_til_data.omv","nsclc","- [nsclc_til_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/nsclc_til_data.omv)"
"observational_study_flow_data.omv","observational","- [observational_study_flow_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/observational_study_flow_data.omv)"
"oddsratio_casecontrol.omv","oddsratio","- [oddsratio_casecontrol.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/oddsratio_casecontrol.omv)"
"oddsratio_diagnostic.omv","oddsratio","- [oddsratio_diagnostic.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/oddsratio_diagnostic.omv)"
"oddsratio_large.omv","oddsratio","- [oddsratio_large.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/oddsratio_large.omv)"
"oddsratio_multiple.omv","oddsratio","- [oddsratio_multiple.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/oddsratio_multiple.omv)"
"oddsratio_perfect.omv","oddsratio","- [oddsratio_perfect.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/oddsratio_perfect.omv)"
"oddsratio_small.omv","oddsratio","- [oddsratio_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/oddsratio_small.omv)"
"oddsratio_test.omv","oddsratio","- [oddsratio_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/oddsratio_test.omv)"
"oddsratio_zerocell.omv","oddsratio","- [oddsratio_zerocell.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/oddsratio_zerocell.omv)"
"omentum_sampling.omv","omentum","- [omentum_sampling.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/omentum_sampling.omv)"
"oncology_data.omv","oncology","- [oncology_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/oncology_data.omv)"
"oncology_datasets_summary.omv","oncology","- [oncology_datasets_summary.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/oncology_datasets_summary.omv)"
"oncology_response_data.omv","oncology","- [oncology_response_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/oncology_response_data.omv)"
"oncotype_dx_data.omv","oncotype","- [oncotype_dx_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/oncotype_dx_data.omv)"
"onesurvival_basic.omv","onesurvival","- [onesurvival_basic.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/onesurvival_basic.omv)"
"onesurvival_clinical.omv","onesurvival","- [onesurvival_clinical.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/onesurvival_clinical.omv)"
"onesurvival_edge_cases.omv","onesurvival","- [onesurvival_edge_cases.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/onesurvival_edge_cases.omv)"
"onesurvival_international.omv","onesurvival","- [onesurvival_international.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/onesurvival_international.omv)"
"onesurvival_large.omv","onesurvival","- [onesurvival_large.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/onesurvival_large.omv)"
"onesurvival_problematic.omv","onesurvival","- [onesurvival_problematic.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/onesurvival_problematic.omv)"
"onesurvival_test_data.omv","onesurvival","- [onesurvival_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/onesurvival_test_data.omv)"
"outcomeorganizer_admin_censor.omv","outcomeorganizer","- [outcomeorganizer_admin_censor.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/outcomeorganizer_admin_censor.omv)"
"outcomeorganizer_allevents.omv","outcomeorganizer","- [outcomeorganizer_allevents.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/outcomeorganizer_allevents.omv)"
"outcomeorganizer_basic.omv","outcomeorganizer","- [outcomeorganizer_basic.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/outcomeorganizer_basic.omv)"
"outcomeorganizer_causespecific.omv","outcomeorganizer","- [outcomeorganizer_causespecific.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/outcomeorganizer_causespecific.omv)"
"outcomeorganizer_censored.omv","outcomeorganizer","- [outcomeorganizer_censored.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/outcomeorganizer_censored.omv)"
"outcomeorganizer_compete.omv","outcomeorganizer","- [outcomeorganizer_compete.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/outcomeorganizer_compete.omv)"
"outcomeorganizer_complex.omv","outcomeorganizer","- [outcomeorganizer_complex.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/outcomeorganizer_complex.omv)"
"outcomeorganizer_dfs.omv","outcomeorganizer","- [outcomeorganizer_dfs.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/outcomeorganizer_dfs.omv)"
"outcomeorganizer_edge_cases.omv","outcomeorganizer","- [outcomeorganizer_edge_cases.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/outcomeorganizer_edge_cases.omv)"
"outcomeorganizer_international.omv","outcomeorganizer","- [outcomeorganizer_international.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/outcomeorganizer_international.omv)"
"outcomeorganizer_large.omv","outcomeorganizer","- [outcomeorganizer_large.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/outcomeorganizer_large.omv)"
"outcomeorganizer_multievent.omv","outcomeorganizer","- [outcomeorganizer_multievent.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/outcomeorganizer_multievent.omv)"
"outcomeorganizer_multistate.omv","outcomeorganizer","- [outcomeorganizer_multistate.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/outcomeorganizer_multistate.omv)"
"outcomeorganizer_os.omv","outcomeorganizer","- [outcomeorganizer_os.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/outcomeorganizer_os.omv)"
"outcomeorganizer_pfs.omv","outcomeorganizer","- [outcomeorganizer_pfs.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/outcomeorganizer_pfs.omv)"
"outcomeorganizer_problematic.omv","outcomeorganizer","- [outcomeorganizer_problematic.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/outcomeorganizer_problematic.omv)"
"outcomeorganizer_recurrence.omv","outcomeorganizer","- [outcomeorganizer_recurrence.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/outcomeorganizer_recurrence.omv)"
"outcomeorganizer_rfs.omv","outcomeorganizer","- [outcomeorganizer_rfs.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/outcomeorganizer_rfs.omv)"
"outcomeorganizer_small.omv","outcomeorganizer","- [outcomeorganizer_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/outcomeorganizer_small.omv)"
"outcomeorganizer_test_data.omv","outcomeorganizer","- [outcomeorganizer_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/outcomeorganizer_test_data.omv)"
"outlier_detection_data.omv","outlier","- [outlier_detection_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/outlier_detection_data.omv)"
"outlierdetection_basic.omv","outlierdetection","- [outlierdetection_basic.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/outlierdetection_basic.omv)"
"outlierdetection_clinical.omv","outlierdetection","- [outlierdetection_clinical.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/outlierdetection_clinical.omv)"
"outlierdetection_edge_cases.omv","outlierdetection","- [outlierdetection_edge_cases.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/outlierdetection_edge_cases.omv)"
"outlierdetection_international.omv","outlierdetection","- [outlierdetection_international.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/outlierdetection_international.omv)"
"outlierdetection_large.omv","outlierdetection","- [outlierdetection_large.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/outlierdetection_large.omv)"
"outlierdetection_multivariate.omv","outlierdetection","- [outlierdetection_multivariate.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/outlierdetection_multivariate.omv)"
"outlierdetection_problematic.omv","outlierdetection","- [outlierdetection_problematic.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/outlierdetection_problematic.omv)"
"outlierdetection_psychological.omv","outlierdetection","- [outlierdetection_psychological.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/outlierdetection_psychological.omv)"
"outlierdetection_temporal.omv","outlierdetection","- [outlierdetection_temporal.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/outlierdetection_temporal.omv)"
"outlierdetection_test.omv","outlierdetection","- [outlierdetection_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/outlierdetection_test.omv)"
"outlierdetection_test_data.omv","outlierdetection","- [outlierdetection_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/outlierdetection_test_data.omv)"
"pathagreement_breast.omv","pathagreement","- [pathagreement_breast.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/pathagreement_breast.omv)"
"pathagreement_clustering.omv","pathagreement","- [pathagreement_clustering.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/pathagreement_clustering.omv)"
"pathagreement_clustering_rater_info.omv","pathagreement","- [pathagreement_clustering_rater_info.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/pathagreement_clustering_rater_info.omv)"
"pathagreement_comprehensive.omv","pathagreement","- [pathagreement_comprehensive.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/pathagreement_comprehensive.omv)"
"pathagreement_disagreement.omv","pathagreement","- [pathagreement_disagreement.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/pathagreement_disagreement.omv)"
"pathagreement_melanoma.omv","pathagreement","- [pathagreement_melanoma.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/pathagreement_melanoma.omv)"
"pathagreement_missing.omv","pathagreement","- [pathagreement_missing.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/pathagreement_missing.omv)"
"pathagreement_multi_raters.omv","pathagreement","- [pathagreement_multi_raters.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/pathagreement_multi_raters.omv)"
"pathagreement_perfect.omv","pathagreement","- [pathagreement_perfect.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/pathagreement_perfect.omv)"
"pathagreement_single.omv","pathagreement","- [pathagreement_single.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/pathagreement_single.omv)"
"pathagreement_two_raters.omv","pathagreement","- [pathagreement_two_raters.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/pathagreement_two_raters.omv)"
"pathology_agreement_ai.omv","pathology","- [pathology_agreement_ai.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/pathology_agreement_ai.omv)"
"pathology_agreement_edge.omv","pathology","- [pathology_agreement_edge.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/pathology_agreement_edge.omv)"
"pathology_agreement_main.omv","pathology","- [pathology_agreement_main.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/pathology_agreement_main.omv)"
"pathology_agreement_missing.omv","pathology","- [pathology_agreement_missing.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/pathology_agreement_missing.omv)"
"pathology_agreement_multimethod.omv","pathology","- [pathology_agreement_multimethod.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/pathology_agreement_multimethod.omv)"
"pathology_agreement_multisite.omv","pathology","- [pathology_agreement_multisite.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/pathology_agreement_multisite.omv)"
"pathology_consensus_study.omv","pathology","- [pathology_consensus_study.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/pathology_consensus_study.omv)"
"pathology_diagnosis.omv","pathology","- [pathology_diagnosis.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/pathology_diagnosis.omv)"
"pathsampling_basic.omv","pathsampling","- [pathsampling_basic.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/pathsampling_basic.omv)"
"pathsampling_complete.omv","pathsampling","- [pathsampling_complete.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/pathsampling_complete.omv)"
"pathsampling_enhanced.omv","pathsampling","- [pathsampling_enhanced.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/pathsampling_enhanced.omv)"
"pathsampling_invalid.omv","pathsampling","- [pathsampling_invalid.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/pathsampling_invalid.omv)"
"pathsampling_late.omv","pathsampling","- [pathsampling_late.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/pathsampling_late.omv)"
"pathsampling_lymphnodes.omv","pathsampling","- [pathsampling_lymphnodes.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/pathsampling_lymphnodes.omv)"
"pathsampling_missing.omv","pathsampling","- [pathsampling_missing.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/pathsampling_missing.omv)"
"pathsampling_omentum.omv","pathsampling","- [pathsampling_omentum.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/pathsampling_omentum.omv)"
